32309	214	1209118	214956	7	0	0	0	-1	12812	53085854063	8	动作	周星驰
538	16	1209119	168144	51	0	1	0	-1	32354	53084130452	21	悬疑	巩俐
3298	-1	1209120	46061	49	1	0	0	986	32479	53085530989	10	喜剧,动作	巩俐,小李子
4471	120	1209121	4099	-1	0	1	0	-1	6164	53084232132	20	悬疑	刘德华
12436	109	96639	26058	-1	0	0	0	-1	794	53086048818	10	战争	张学友,小李子
786	254	1209122	5634	52	0	0	0	-1	4666	53086213277	10	剧情,惊悚	汤姆·哈迪,舒淇
3893	115	309730	4026	42	0	1	0	-1	6918	53086266560	4	喜剧,战争	汤姆·哈迪,张学友
57391	252	156807	13257	53	0	0	0	-1	43954	53085683310	9	战争	周星驰
38728	104	984880	59977	54	0	0	0	-1	21095	53086341571	9	爱情	汤姆·哈迪
47654	-1	42316	1511	33	1	1	0	2376	16484	53086343209	6	惊悚	成龙,刘德华
7024	68	1209123	57727	33	0	1	0	1947	43955	53085507605	21	喜剧,爱情	舒淇
53006	113	536861	277942	55	0	0	0	25	34626	53086102738	9	喜剧,爱情	张学友
6422	243	1209124	68382	56	0	0	0	-1	30431	53086381058	20	科幻,战争	成龙,小李子
48034	70	204373	456227	57	0	0	0	-1	17745	53086375221	9	悬疑,惊悚	成龙
3902	159	113715	23386	33	0	0	0	-1	465	53084330627	12	惊悚,喜剧	汤姆·哈迪
33723	106	1209125	456228	48	0	0	0	-1	20225	53085078980	10	悬疑,喜剧	李连杰
57392	62	1209126	5279	58	0	1	0	-1	37608	53085157706	21	喜剧	汤姆·哈迪
7878	167	286406	39543	59	0	0	0	-1	38121	53084349382	3	科幻,悬疑	巩俐
41801	99	253393	134396	60	0	0	0	-1	43956	53086199899	10	爱情	舒淇
14575	102	1209127	157421	61	0	0	0	6977	12306	53086336433	10	动作	巩俐,张学友
6193	21	380271	159138	62	0	1	0	1085	16235	53086434265	9	喜剧,悬疑	汤姆·哈迪
2808	35	1209128	12478	63	0	0	0	1219	365	53086443225	9	战争	小李子
8161	51	225233	8390	64	0	1	0	-1	8286	53086357798	9	动作	张学友
4475	1	876313	9922	65	0	1	0	88	6766	53086350963	7	战争	成龙
46666	24	27202	44427	66	0	0	0	-1	12905	53086437135	10	科幻,惊悚	汤姆·哈迪
57393	-1	1209129	25529	-1	1	0	0	-1	31130	53077964861	10	动作	周星驰
19680	18	1209130	157447	10	0	1	0	25	43957	53086039170	11	战争,科幻	周星驰,巩俐
13100	-1	1209131	21663	67	1	1	0	11895	15995	53086192701	11	科幻,动作	舒淇
32254	231	101821	63944	68	0	0	0	-1	30803	53086368443	7	喜剧	周星驰
44822	281	174386	2222	6	0	0	0	5403	5556	53086294114	10	爱情	成龙
57394	28	1209132	33040	15	0	1	0	82	43958	53085472784	9	剧情,惊悚	马特·达蒙
34670	6	1209133	223047	7	0	0	0	-1	34302	53086195312	9	剧情,悬疑	张学友,成龙
32322	89	147859	8171	33	0	1	0	14943	41659	53085735562	9	剧情	小李子,周星驰
3849	165	196109	28485	11	0	0	0	-1	35461	53086209969	7	战争,爱情	马特·达蒙
10113	144	1209134	166541	0	0	1	0	3173	40369	53086344137	10	动作	李连杰,巩俐
9138	242	93680	11061	69	0	0	0	-1	22171	53086372249	4	悬疑,战争	刘德华
46496	-1	1209135	18453	70	1	0	0	-1	12265	53086326271	21	悬疑	舒淇
18091	6	1209136	23906	41	0	0	0	1954	2031	53086300944	10	动作	巩俐
23496	75	13941	77103	39	0	1	0	-1	20715	53086431651	9	动作,爱情	小李子,刘德华
5023	-1	1209137	31400	71	1	0	0	4961	2067	53086423223	9	惊悚	李连杰,张学友
20213	167	1209090	65069	7	0	1	0	-1	43959	53086464402	10	惊悚	张学友
57395	128	223408	81805	72	0	0	0	699	43960	53084449852	41	科幻	巩俐
2603	3	1209138	87825	8	3	0	0	-1	30971	53086470864	21	喜剧,悬疑	巩俐
32323	166	1209139	64613	73	0	0	0	-1	43961	53085061913	21	动作,喜剧	巩俐
39344	59	1209140	112211	74	0	0	0	-1	28876	53086444185	9	战争	舒淇,张学友
35643	122	1209141	54552	75	0	1	0	2165	20406	53083925641	9	动作	巩俐
37308	99	1209142	73183	22	0	0	0	8647	803	53085339114	9	剧情	马特·达蒙,成龙
3033	-1	1209143	238932	66	1	0	0	-1	33847	53086025083	10	动作,爱情	刘德华
1021	180	1209144	70707	76	0	0	0	101	15941	53085841282	10	喜剧	小李子,舒淇
33864	39	1209145	10562	52	0	1	0	5215	31257	53086429833	9	悬疑,动作	马特·达蒙,张学友
54344	122	374671	75564	17	0	0	0	142	37109	53085937838	4	科幻,悬疑	周星驰
6600	318	76321	8680	77	0	1	0	36242	34784	53085996007	21	科幻	李连杰
2557	16	1209146	7350	78	0	1	0	-1	10680	53086432757	10	战争,悬疑	马特·达蒙,巩俐
57396	-1	334471	3708	79	1	0	0	-1	43962	53086172428	3	爱情	刘德华,舒淇
36299	125	138429	58621	4	0	1	0	-1	12793	53086442416	7	剧情,战争	马特·达蒙,张学友
57397	-1	1209147	365461	80	1	0	0	-1	43963	53083235030	7	喜剧	马特·达蒙,成龙
15839	155	34074	16382	69	0	0	0	863	10631	53086265255	10	喜剧	汤姆·哈迪
16421	-1	396354	9739	81	1	1	0	-1	33837	53086115120	2	动作,剧情	马特·达蒙,张学友
23877	68	1209148	404962	82	0	0	0	-1	7440	53086463914	11	喜剧,惊悚	汤姆·哈迪,李连杰
21868	105	164147	1627	54	0	0	0	-1	9284	53086387208	22	动作	李连杰,小李子
52996	54	32765	64820	11	0	1	0	1083	39501	53086441636	9	喜剧,剧情	刘德华,马特·达蒙
31751	49	808123	52369	29	0	1	0	222	5216	53086356597	10	惊悚	汤姆·哈迪
9521	138	22819	36233	49	0	0	0	8593	32251	53086453053	7	战争	汤姆·哈迪
30967	-1	328334	201737	33	1	0	0	-1	43964	53084810403	9	爱情,剧情	汤姆·哈迪,马特·达蒙
1502	253	1209149	326190	-1	0	0	0	-1	33215	53086257168	10	动作,剧情	舒淇,马特·达蒙
15428	47	431747	213115	9	0	1	0	-1	43965	53085155846	20	悬疑,动作	舒淇
903	-1	70297	1634	83	1	0	0	-1	873	53084474769	11	动作,科幻	成龙,巩俐
36342	-1	1209150	29761	84	1	0	0	-1	751	53076340891	9	爱情,战争	周星驰
16311	57	7596	2191	41	0	0	0	578	15153	53086354469	9	剧情	张学友
43656	13	1209151	16060	33	0	1	0	-1	194	53086342969	10	剧情	刘德华,汤姆·哈迪
34411	102	6177	4508	85	0	0	0	7	10287	53084998532	21	悬疑,动作	李连杰,周星驰
3283	19	1209152	4810	86	0	0	0	3921	2481	53084351967	9	悬疑	小李子
34642	-1	1209153	17477	87	1	0	0	-1	3241	53085677458	10	爱情,科幻	马特·达蒙,巩俐
8901	-1	1209154	190193	88	1	0	0	-1	43966	53082311168	10	喜剧	刘德华
57398	234	72330	55748	42	0	0	0	-1	43967	53085884345	7	剧情	周星驰
2833	194	1209155	65069	7	0	1	0	-1	1264	53086356450	7	动作	汤姆·哈迪
4319	120	213457	73457	73	0	0	0	-1	17768	53085762400	10	科幻	舒淇,马特·达蒙
49967	59	335901	47237	5	0	1	0	-1	23665	53086364997	41	战争	张学友,成龙
19065	15	4520	1711	89	0	0	0	726	12938	53086466125	21	科幻	周星驰,小李子
2026	40	210879	41756	64	0	1	0	3945	8758	53086110139	7	科幻	小李子
20068	19	1565	6131	90	0	0	0	255	38002	53086385908	9	剧情,悬疑	张学友,周星驰
6767	-1	342364	3961	91	1	0	0	-1	43968	53086004633	10	动作,悬疑	巩俐,周星驰
57399	220	1209156	76810	84	0	0	0	-1	43969	53085902651	10	动作,剧情	成龙
39803	76	1087322	1294	68	0	0	0	-1	1313	53086015088	5	动作	张学友,汤姆·哈迪
7545	70	1209157	226515	92	0	1	0	33	2206	53084129401	10	科幻	小李子,成龙
33308	16	1209158	155935	-1	0	0	0	-1	3787	53086421547	12	爱情,剧情	周星驰,马特·达蒙
43611	-1	1209159	456229	3	1	0	0	43	14888	53085225379	10	战争	刘德华
37325	260	1209160	86437	60	0	0	0	5394	12723	53086085413	9	悬疑,战争	周星驰,小李子
14160	78	1209161	17233	93	0	1	0	-1	4880	53086366351	11	战争	成龙
57400	-1	1209162	57242	5	1	0	0	-1	41107	53085655430	4	动作,喜剧	李连杰,小李子
22402	264	1209163	57294	82	0	0	0	33468	28113	53085879492	4	喜剧	小李子,巩俐
1287	-1	1209164	214922	4	1	1	0	-1	27262	53085767138	5	动作,悬疑	周星驰
57401	195	101650	9227	94	0	0	0	-1	43970	53084784422	10	动作	巩俐,周星驰
1212	167	786663	427	95	0	0	0	172	7187	53085472651	9	惊悚	马特·达蒙,张学友
6055	217	11396	43233	0	0	0	0	413	38530	53085458533	7	战争,惊悚	张学友,小李子
13580	266	17281	5921	4	0	0	0	-1	15642	53086442501	10	剧情	刘德华,巩俐
9217	46	131537	21621	7	0	1	0	-1	21716	53086405434	24	爱情,剧情	汤姆·哈迪,巩俐
3265	-1	1209165	1153	96	1	0	0	-1	6069	53082210290	5	悬疑	张学友
15694	14	172342	282	13	0	0	0	-1	24617	53086372927	10	动作	周星驰,马特·达蒙
37855	76	1209166	456230	64	0	0	0	491	17177	53084796207	9	剧情,喜剧	周星驰
16082	-1	1209167	8216	-1	1	0	0	-1	43971	53079735844	6	剧情,战争	李连杰
33780	21	43192	142828	0	0	0	0	4513	5630	53085993699	39	喜剧	刘德华
10917	-1	1209168	143408	28	1	1	0	-1	833	53086198926	10	喜剧,悬疑	汤姆·哈迪,舒淇
11606	106	70962	6833	17	0	1	0	-1	43972	53086342197	9	悬疑,喜剧	李连杰
6709	-1	1209169	203150	4	1	0	0	-1	4668	53086339448	2	惊悚	李连杰
53727	-1	1209170	456231	97	1	0	0	3377	43973	53083952666	3	剧情,喜剧	小李子,张学友
54196	138	1209171	52543	72	0	0	0	-1	32954	53086349076	11	科幻,悬疑	成龙,李连杰
8974	13	1078552	27880	32	0	0	0	68	9228	53086430192	21	剧情,战争	小李子
36480	248	54838	2855	98	0	1	0	2710	43974	53085491038	10	悬疑,战争	汤姆·哈迪
31877	222	1209172	60408	99	0	0	0	-1	43975	53086281553	4	悬疑	马特·达蒙
46879	134	1209173	456232	22	3	0	0	4075	13656	53084046085	2	惊悚,爱情	周星驰,舒淇
4720	-1	1045116	99385	87	1	0	0	-1	30513	53085299798	21	动作	汤姆·哈迪
13306	150	1209174	456233	100	0	0	0	-1	7020	53085167029	7	科幻,惊悚	小李子,汤姆·哈迪
28158	-1	1209175	127217	1	2	1	0	-1	19123	53086466767	2	科幻	小李子
57402	220	363910	14103	11	0	1	0	61	32320	53086261958	10	喜剧,悬疑	马特·达蒙,成龙
43866	73	1209176	456234	101	0	0	0	46	1215	53086431103	8	爱情	巩俐
51796	21	34074	16382	69	0	1	0	863	28348	53086265255	10	喜剧	汤姆·哈迪
53073	-1	1209177	143444	102	1	0	0	307	43976	53085480856	9	惊悚,喜剧	刘德华
57403	292	1209178	8145	103	0	1	0	1717	43977	53085671625	10	惊悚	汤姆·哈迪
6939	123	660357	343569	104	0	1	0	-1	3345	53085594143	40	惊悚	汤姆·哈迪
6430	73	1209179	456235	78	0	0	0	-1	30700	53086424096	7	战争	马特·达蒙
50941	60	163999	39568	31	0	0	0	1899	26232	53086012435	6	科幻,悬疑	周星驰,巩俐
809	171	752253	21663	67	0	0	0	2814	4610	53086431679	10	战争	成龙
13589	31	544024	51861	34	0	1	0	-1	3838	53085543451	19	喜剧,动作	马特·达蒙
32619	20	1209180	139406	105	0	1	0	-1	30866	53086389242	4	爱情,科幻	李连杰
9575	106	1209181	456236	89	0	1	0	-1	34766	53085956868	8	动作,喜剧	张学友
51720	80	1209182	2453	-1	0	0	0	-1	28174	53084376234	3	喜剧,剧情	张学友,舒淇
19622	286	1209183	2246	106	0	0	0	16621	43978	53083857346	9	科幻	巩俐,成龙
13205	-1	1209184	233266	107	1	1	0	1261	43979	53086370106	10	科幻,喜剧	舒淇,小李子
2552	76	1209185	146367	49	0	0	0	-1	14347	53086425451	9	动作,科幻	李连杰,舒淇
31979	-1	939695	28160	96	1	0	0	3287	7758	53085492212	10	喜剧	周星驰,成龙
57404	-1	648668	19687	85	1	0	0	-1	31784	53085992236	10	科幻	李连杰,张学友
57405	16	1209186	276671	107	0	1	0	-1	43980	53085674875	9	惊悚,悬疑	舒淇
1117	316	1209187	228270	7	0	0	0	-1	4525	53084895228	9	剧情	小李子
37448	115	567569	44888	42	0	0	0	1699	43981	53085738314	9	剧情	马特·达蒙,汤姆·哈迪
9669	146	1209188	167894	82	0	1	0	4019	19132	53085875614	11	剧情,喜剧	马特·达蒙
19435	40	377366	25924	85	0	0	0	-1	33801	53085422342	10	喜剧	马特·达蒙
53299	6	4297	45326	74	0	0	0	-1	43982	53086417671	10	战争	周星驰
11043	-1	1209189	214651	108	1	0	0	-1	36611	53083396103	9	悬疑,剧情	成龙
8144	12	1209190	71308	33	0	0	0	28240	12439	53086443979	9	战争	舒淇
6812	16	1209191	67265	32	0	0	0	8320	30364	53086451803	7	动作	马特·达蒙,小李子
8623	82	1209192	10098	106	0	1	0	-1	11996	53086444998	8	惊悚,战争	小李子
9629	31	1209193	184752	109	0	1	0	-1	32093	53085591140	5	科幻	张学友
52799	175	1209194	109629	101	0	1	0	-1	33106	53085915481	6	科幻	成龙,刘德华
38008	-1	1209195	456237	11	1	0	1	56	18558	53085805030	9	爱情,惊悚	巩俐,张学友
51750	154	234989	33229	9	0	1	0	-1	28234	53085437678	8	科幻,战争	成龙
57406	226	71963	34917	110	0	1	0	30276	36314	53086303187	28	悬疑	刘德华,马特·达蒙
20955	243	265934	6467	33	0	1	0	13350	33575	53086329076	42	惊悚,悬疑	马特·达蒙
46869	203	1209196	75848	108	0	1	0	5865	13628	53086256219	4	爱情,战争	巩俐,成龙
37906	182	1209197	456238	111	0	0	0	63	6455	53086423321	11	爱情	巩俐
53073	-1	1209198	215218	24	1	0	0	-1	43976	53085826604	10	喜剧	汤姆·哈迪
44362	47	426	380	24	0	1	0	-1	3543	53086393938	9	战争	巩俐
31772	12	1209199	401070	4	0	0	0	-1	15842	53084279659	10	科幻	刘德华,小李子
15416	156	1209200	214084	112	0	0	0	-1	18637	53086351076	10	战争,动作	张学友,汤姆·哈迪
13403	18	1209201	220117	113	0	0	0	-1	9568	53086422898	10	科幻,悬疑	小李子
19455	302	1209202	60666	76	0	1	0	813	27541	53086330213	10	动作,喜剧	巩俐,刘德华
10923	45	852899	613	74	0	0	0	14069	14577	53085721201	10	战争,剧情	刘德华
33333	173	1209203	40932	114	0	1	0	-1	20625	53084384166	10	战争	马特·达蒙,周星驰
49183	150	970335	114198	-1	0	0	0	-1	21457	53085484281	9	动作,战争	张学友
6452	99	750749	20526	67	0	1	0	-1	18924	53085605049	10	战争,科幻	刘德华
57407	-1	978611	4895	-1	1	1	0	-1	43983	53080857372	10	动作,喜剧	成龙
36546	181	141432	2989	103	0	0	0	2228	33780	53085397913	30	悬疑,喜剧	汤姆·哈迪,刘德华
4956	193	26094	1344	79	0	1	0	410	38669	53085314548	18	科幻,悬疑	成龙
57408	-1	1209204	321149	71	1	0	0	-1	43984	53085917661	10	悬疑	刘德华
22580	-1	343880	9514	101	1	1	0	-1	37448	53085680731	2	动作	小李子
41840	-1	1209205	1886	68	1	0	0	-1	15253	53085842482	10	动作	成龙
2085	29	1209206	456239	37	0	1	0	-1	4983	53086440092	10	悬疑	刘德华,舒淇
39056	59	1209207	456240	18	0	0	0	43	7471	53086422631	9	喜剧,剧情	舒淇,小李子
37584	68	75987	1028	14	0	0	0	-1	19348	53086345061	18	科幻	成龙,张学友
47304	41	16118	573	7	0	0	0	-1	15230	53085412854	11	悬疑	马特·达蒙,刘德华
43834	100	353335	122030	115	0	0	0	315	1098	53086461802	8	悬疑,喜剧	舒淇,周星驰
26244	-1	1209208	327068	86	1	0	0	-1	1623	53069870239	10	喜剧	汤姆·哈迪,舒淇
57409	-1	1209209	98276	73	1	0	0	-1	43985	53085400449	10	战争	周星驰
6703	120	1209210	33843	116	0	0	0	-1	800	53086380082	14	剧情	刘德华
7084	40	1209211	264412	117	0	0	0	8363	43986	53084012578	7	剧情,动作	巩俐,成龙
43815	138	414536	20319	85	0	0	0	-1	1004	53085942353	7	爱情	舒淇
5204	150	1209212	456241	118	0	0	0	-1	43987	53085573010	10	惊悚,剧情	刘德华
33070	18	1209213	133810	39	0	0	0	31146	4561	53086426278	12	喜剧	成龙
27813	-1	1209214	140031	1	1	0	0	-1	19331	53082223235	17	爱情,悬疑	刘德华
45451	178	1209215	29424	49	0	0	0	-1	8183	53086455649	13	剧情,惊悚	马特·达蒙,李连杰
38422	35	208986	49131	119	0	0	0	-1	35482	53085755875	10	惊悚	周星驰,巩俐
4515	-1	1209216	11746	-1	1	0	0	-1	43988	53081893166	13	战争	马特·达蒙,小李子
43779	18	1209217	338395	120	0	0	0	11462	778	53086438978	17	战争,动作	巩俐,刘德华
6964	68	251234	5424	6	0	1	0	-1	4328	53086350493	11	惊悚,喜剧	舒淇,汤姆·哈迪
21836	8	609386	57719	4	0	0	0	-1	43989	53084544507	2	动作	周星驰
4354	286	1209218	8360	121	0	1	0	-1	17527	53085330935	17	悬疑	周星驰
21515	226	1209219	14179	2	0	1	0	284	43990	53085490359	12	悬疑	李连杰
57410	-1	43146	50765	78	1	1	0	-1	43991	53085943836	10	科幻	成龙
44483	91	18505	2933	113	0	0	0	-1	4072	53085678558	12	喜剧	舒淇
538	16	1209220	424029	34	0	0	0	-1	32354	53086025633	16	剧情,惊悚	成龙
6939	123	1209221	189735	122	0	0	0	238	3345	53086354044	16	悬疑,动作	舒淇
34817	100	153074	470	123	0	1	0	-1	32606	53086379471	2	战争	巩俐,张学友
27589	357	1209222	295007	39	0	0	0	-1	28070	53086377620	21	爱情	张学友,成龙
4657	-1	1209223	174907	7	1	1	0	-1	30865	53086012840	14	爱情,动作	巩俐,舒淇
57411	60	1209224	33647	124	0	0	0	337	36349	53084258240	14	动作	李连杰
50151	292	1209225	49212	125	0	0	0	-1	24206	53086372366	14	爱情,剧情	周星驰,舒淇
35758	273	346136	20957	78	0	1	0	-1	8819	53086438829	10	惊悚	周星驰
32247	134	106480	42478	126	0	0	0	199	39560	53085826567	10	战争	汤姆·哈迪
57412	28	300062	63041	127	0	1	0	3463	43992	53085835603	9	喜剧	成龙,汤姆·哈迪
52885	150	1209226	46123	128	0	0	0	20518	32978	53084108828	9	喜剧	刘德华
41321	8	1209227	258821	55	0	1	0	-1	19815	53085224206	20	喜剧,科幻	成龙
48978	-1	1209228	456242	33	1	1	0	-1	20835	53084226691	18	悬疑	李连杰,张学友
30198	-1	1209229	4889	96	1	0	0	6065	13199	53085979582	7	悬疑,爱情	巩俐,成龙
27394	235	7813	58469	129	0	0	0	-1	6267	53086378999	10	悬疑	周星驰
55222	316	1209230	3328	7	0	0	0	3153	43993	53086325877	14	悬疑,动作	刘德华,张学友
206	-1	1209231	1243	130	1	0	0	-1	13511	53086259925	14	动作	成龙
14484	-1	136238	23715	96	1	0	0	-1	37906	53086383583	7	悬疑	汤姆·哈迪,刘德华
9616	91	1209232	228275	101	0	0	0	-1	10282	53086395967	14	动作	汤姆·哈迪,巩俐
2998	77	315336	81814	86	0	0	0	-1	43994	53086445157	2	动作	成龙
12601	46	62767	10083	131	0	1	0	3758	18224	53086362326	9	剧情	张学友,汤姆·哈迪
57413	228	558375	24277	39	0	0	0	757	31127	53085659471	5	剧情	刘德华,张学友
37996	53	206837	19950	69	0	0	0	6123	43995	53086349753	10	惊悚	马特·达蒙,李连杰
15627	35	1209233	456243	42	0	0	0	57	43996	53086385814	13	动作	李连杰,巩俐
3244	81	1209234	128982	132	0	1	0	110	3976	53086446342	15	动作	巩俐,舒淇
10388	118	72266	51077	0	0	0	0	-1	12174	53086453978	9	惊悚	汤姆·哈迪
39845	155	84627	202	133	0	0	0	-1	24881	53086461911	11	动作,悬疑	小李子
37126	76	659576	13254	73	0	1	0	-1	35827	53085870653	7	科幻	张学友
36078	140	1209235	213746	101	0	1	0	-1	41855	53086362375	10	悬疑	汤姆·哈迪
30928	30	1209236	15497	134	0	1	0	2219	34737	53084398120	21	爱情,悬疑	巩俐
4112	-1	1209237	41018	125	1	0	0	-1	500	53086200656	9	战争	汤姆·哈迪,舒淇
3407	99	1209238	38830	14	0	0	0	-1	22465	53083946541	17	惊悚,科幻	周星驰,张学友
52039	292	86024	2793	60	0	1	0	-1	28869	53086431733	10	动作,惊悚	汤姆·哈迪
48061	24	36211	54195	135	0	1	0	1059	17845	53085060377	9	喜剧	巩俐,舒淇
